# ResultDatabase::save_as_test
diffPair_1_0_result,10000000000,magS(dB),1,1,equal,-5.5081156735997,1e-02
diffPair_1_1_result,10000000000,argS(deg),1,1,equal,133.553723439586,1e-02
diffPair_1_2_result,10000000000,magS(dB),2,1,equal,-6.11375742482524,1e-02
diffPair_1_3_result,10000000000,argS(deg),2,1,equal,133.723372206926,1e-02
diffPair_1_4_result,10000000000,magS(dB),3,1,equal,-6.67454234910537,1e-02
diffPair_1_5_result,10000000000,argS(deg),3,1,equal,-38.5308844945168,1e-02
diffPair_1_6_result,10000000000,magS(dB),4,1,equal,-6.10950212755566,1e-02
diffPair_1_7_result,10000000000,argS(deg),4,1,equal,132.847058496246,1e-02
diffPair_1_8_result,10000000000,magS(dB),1,2,equal,-6.11375742482524,1e-02
diffPair_1_9_result,10000000000,argS(deg),1,2,equal,133.723372206926,1e-02
diffPair_1_10_result,10000000000,magS(dB),2,2,equal,-6.84456289593957,1e-02
diffPair_1_11_result,10000000000,argS(deg),2,2,equal,133.51239400717,1e-02
diffPair_1_12_result,10000000000,magS(dB),3,2,equal,-6.10996493197107,1e-02
diffPair_1_13_result,10000000000,argS(deg),3,2,equal,132.860548817099,1e-02
diffPair_1_14_result,10000000000,magS(dB),4,2,equal,-5.3844592294742,1e-02
diffPair_1_15_result,10000000000,argS(deg),4,2,equal,-39.7268545974672,1e-02
diffPair_1_16_result,10000000000,magS(dB),1,3,equal,-6.67454234910537,1e-02
diffPair_1_17_result,10000000000,argS(deg),1,3,equal,-38.5308844945168,1e-02
diffPair_1_18_result,10000000000,magS(dB),2,3,equal,-6.10996493197107,1e-02
diffPair_1_19_result,10000000000,argS(deg),2,3,equal,132.860548817099,1e-02
diffPair_1_20_result,10000000000,magS(dB),3,3,equal,-5.50846847913559,1e-02
diffPair_1_21_result,10000000000,argS(deg),3,3,equal,133.64100757274,1e-02
diffPair_1_22_result,10000000000,magS(dB),4,3,equal,-6.11463350830616,1e-02
diffPair_1_23_result,10000000000,argS(deg),4,3,equal,133.783935289159,1e-02
diffPair_1_24_result,10000000000,magS(dB),1,4,equal,-6.10950212755566,1e-02
diffPair_1_25_result,10000000000,argS(deg),1,4,equal,132.847058496246,1e-02
diffPair_1_26_result,10000000000,magS(dB),2,4,equal,-5.3844592294742,1e-02
diffPair_1_27_result,10000000000,argS(deg),2,4,equal,-39.7268545974672,1e-02
diffPair_1_28_result,10000000000,magS(dB),3,4,equal,-6.11463350830616,1e-02
diffPair_1_29_result,10000000000,argS(deg),3,4,equal,133.783935289159,1e-02
diffPair_1_30_result,10000000000,magS(dB),4,4,equal,-6.84520913054739,1e-02
diffPair_1_31_result,10000000000,argS(deg),4,4,equal,133.533035858331,1e-02
