# ResultDatabase::save_as_test
diffPair_1_0_result,10000000000,magS(dB),1,1,equal,-5.49431852249517,1e-02
diffPair_1_1_result,10000000000,argS(deg),1,1,equal,133.506092997629,1e-02
diffPair_1_2_result,10000000000,magS(dB),2,1,equal,-6.1268565689034,1e-02
diffPair_1_3_result,10000000000,argS(deg),2,1,equal,133.783452992036,1e-02
diffPair_1_4_result,10000000000,magS(dB),3,1,equal,-6.68371207270962,1e-02
diffPair_1_5_result,10000000000,argS(deg),3,1,equal,-38.5197367105558,1e-02
diffPair_1_6_result,10000000000,magS(dB),4,1,equal,-6.09883864076802,1e-02
diffPair_1_7_result,10000000000,argS(deg),4,1,equal,132.865216597162,1e-02
diffPair_1_8_result,10000000000,magS(dB),1,2,equal,-6.1268565689034,1e-02
diffPair_1_9_result,10000000000,argS(deg),1,2,equal,133.783452992036,1e-02
diffPair_1_10_result,10000000000,magS(dB),2,2,equal,-6.82419746899775,1e-02
diffPair_1_11_result,10000000000,argS(deg),2,2,equal,133.40266573947,1e-02
diffPair_1_12_result,10000000000,magS(dB),3,2,equal,-6.12127366624438,1e-02
diffPair_1_13_result,10000000000,argS(deg),3,2,equal,132.84641090676,1e-02
diffPair_1_14_result,10000000000,magS(dB),4,2,equal,-5.37473607403158,1e-02
diffPair_1_15_result,10000000000,argS(deg),4,2,equal,-39.7317899216301,1e-02
diffPair_1_16_result,10000000000,magS(dB),1,3,equal,-6.68371207270962,1e-02
diffPair_1_17_result,10000000000,argS(deg),1,3,equal,-38.5197367105558,1e-02
diffPair_1_18_result,10000000000,magS(dB),2,3,equal,-6.12127366624438,1e-02
diffPair_1_19_result,10000000000,argS(deg),2,3,equal,132.84641090676,1e-02
diffPair_1_20_result,10000000000,magS(dB),3,3,equal,-5.4961739958271,1e-02
diffPair_1_21_result,10000000000,argS(deg),3,3,equal,133.532213436951,1e-02
diffPair_1_22_result,10000000000,magS(dB),4,3,equal,-6.10930977537554,1e-02
diffPair_1_23_result,10000000000,argS(deg),4,3,equal,133.842796626043,1e-02
diffPair_1_24_result,10000000000,magS(dB),1,4,equal,-6.09883864076802,1e-02
diffPair_1_25_result,10000000000,argS(deg),1,4,equal,132.865216597162,1e-02
diffPair_1_26_result,10000000000,magS(dB),2,4,equal,-5.37473607403158,1e-02
diffPair_1_27_result,10000000000,argS(deg),2,4,equal,-39.7317899216301,1e-02
diffPair_1_28_result,10000000000,magS(dB),3,4,equal,-6.10930977537554,1e-02
diffPair_1_29_result,10000000000,argS(deg),3,4,equal,133.842796626043,1e-02
diffPair_1_30_result,10000000000,magS(dB),4,4,equal,-6.87738022151437,1e-02
diffPair_1_31_result,10000000000,argS(deg),4,4,equal,133.388201173422,1e-02
