# ResultDatabase::save_as_test
tee_1_0_result,9000000000,magS(dB),1,1,equal,-1.04582477370354,1e-07
tee_1_1_result,9000000000,argS(deg),1,1,equal,-45.9195851275524,1e-07
tee_1_2_result,9000000000,magS(dB),2,1,equal,-9.7059779653793,1e-08
tee_1_3_result,9000000000,argS(deg),2,1,equal,56.6161501208079,1e-08
tee_1_4_result,9000000000,magS(dB),3,1,equal,-9.70597474352439,1e-08
tee_1_5_result,9000000000,argS(deg),3,1,equal,56.6161565889757,1e-08
tee_1_6_result,9000000000,magS(dB),1,2,equal,-9.7059779653793,1e-08
tee_1_7_result,9000000000,argS(deg),1,2,equal,56.6161501208081,1e-08
tee_1_8_result,9000000000,magS(dB),2,2,equal,-1.49966894840503,1e-07
tee_1_9_result,9000000000,argS(deg),2,2,equal,7.82520535920332,1e-07
tee_1_10_result,9000000000,magS(dB),3,2,equal,-7.32838233792873,1e-07
tee_1_11_result,9000000000,argS(deg),3,2,equal,-90.6762367699052,1e-08
tee_1_12_result,9000000000,magS(dB),1,3,equal,-9.7059747435244,1e-08
tee_1_13_result,9000000000,argS(deg),1,3,equal,56.6161565889758,1e-08
tee_1_14_result,9000000000,magS(dB),2,3,equal,-7.32838233792872,1e-07
tee_1_15_result,9000000000,argS(deg),2,3,equal,-90.6762367699052,1e-08
tee_1_16_result,9000000000,magS(dB),3,3,equal,-1.49966943492388,1e-07
tee_1_17_result,9000000000,argS(deg),3,3,equal,7.82519685251277,1e-07
