# ResultDatabase::save_as_test
diffPair_1_0_result,10000000000,magS(dB),1,1,equal,-5.40664004383625,1e-02
diffPair_1_1_result,10000000000,argS(deg),1,1,equal,133.565433099322,1e-02
diffPair_1_2_result,10000000000,magS(dB),2,1,equal,-6.12408809284375,1e-02
diffPair_1_3_result,10000000000,argS(deg),2,1,equal,133.702678543168,1e-02
diffPair_1_4_result,10000000000,magS(dB),3,1,equal,-6.79602090701128,1e-02
diffPair_1_5_result,10000000000,argS(deg),3,1,equal,-38.3566588567697,1e-02
diffPair_1_6_result,10000000000,magS(dB),4,1,equal,-6.09525958126213,1e-02
diffPair_1_7_result,10000000000,argS(deg),4,1,equal,132.975998856603,1e-02
diffPair_1_8_result,10000000000,magS(dB),1,2,equal,-6.12408809284375,1e-02
diffPair_1_9_result,10000000000,argS(deg),1,2,equal,133.702678543168,1e-02
diffPair_1_10_result,10000000000,magS(dB),2,2,equal,-6.9221902348732,1e-02
diffPair_1_11_result,10000000000,argS(deg),2,2,equal,133.322047905779,1e-02
diffPair_1_12_result,10000000000,magS(dB),3,2,equal,-6.13628867849192,1e-02
diffPair_1_13_result,10000000000,argS(deg),3,2,equal,132.850653689115,1e-02
diffPair_1_14_result,10000000000,magS(dB),4,2,equal,-5.27746009358306,1e-02
diffPair_1_15_result,10000000000,argS(deg),4,2,equal,-39.7682539570185,1e-02
diffPair_1_16_result,10000000000,magS(dB),1,3,equal,-6.79602090701128,1e-02
diffPair_1_17_result,10000000000,argS(deg),1,3,equal,-38.3566588567697,1e-02
diffPair_1_18_result,10000000000,magS(dB),2,3,equal,-6.13628867849192,1e-02
diffPair_1_19_result,10000000000,argS(deg),2,3,equal,132.850653689115,1e-02
diffPair_1_20_result,10000000000,magS(dB),3,3,equal,-5.38387127881591,1e-02
diffPair_1_21_result,10000000000,argS(deg),3,3,equal,133.720118487502,1e-02
diffPair_1_22_result,10000000000,magS(dB),4,3,equal,-6.11536709963483,1e-02
diffPair_1_23_result,10000000000,argS(deg),4,3,equal,134.008454926057,1e-02
diffPair_1_24_result,10000000000,magS(dB),1,4,equal,-6.09525958126213,1e-02
diffPair_1_25_result,10000000000,argS(deg),1,4,equal,132.975998856603,1e-02
diffPair_1_26_result,10000000000,magS(dB),2,4,equal,-5.27746009358306,1e-02
diffPair_1_27_result,10000000000,argS(deg),2,4,equal,-39.7682539570185,1e-02
diffPair_1_28_result,10000000000,magS(dB),3,4,equal,-6.11536709963483,1e-02
diffPair_1_29_result,10000000000,argS(deg),3,4,equal,134.008454926057,1e-02
diffPair_1_30_result,10000000000,magS(dB),4,4,equal,-6.99186747573444,1e-02
diffPair_1_31_result,10000000000,argS(deg),4,4,equal,133.633265846628,1e-02
