# ResultDatabase::save_as_test
diffPair_1_0_result,10000000000,magS(dB),1,1,equal,-37.3386268184883,1e-02
diffPair_1_1_result,10000000000,argS(deg),1,1,equal,-120.186846678628,1e-02
diffPair_1_2_result,10000000000,magS(dB),2,1,equal,-25.3415333053118,1e-02
diffPair_1_3_result,10000000000,argS(deg),2,1,equal,46.3423085847251,1e-02
diffPair_1_4_result,10000000000,magS(dB),3,1,equal,-0.0573034920539549,1e-02
diffPair_1_5_result,10000000000,argS(deg),3,1,equal,-43.2236929411202,1e-03
diffPair_1_6_result,10000000000,magS(dB),4,1,equal,-57.7214344914496,1e-02
diffPair_1_7_result,10000000000,argS(deg),4,1,equal,7.62380006359439,1e-02
diffPair_1_8_result,10000000000,magS(dB),1,2,equal,-25.3415332954842,1e-02
diffPair_1_9_result,10000000000,argS(deg),1,2,equal,46.3423084732701,1e-02
diffPair_1_10_result,10000000000,magS(dB),2,2,equal,-37.1275983495363,1e-02
diffPair_1_11_result,10000000000,argS(deg),2,2,equal,-124.283016037752,1e-02
diffPair_1_12_result,10000000000,magS(dB),3,2,equal,-57.8403909568886,1e-02
diffPair_1_13_result,10000000000,argS(deg),3,2,equal,5.2914603592016,1e-02
diffPair_1_14_result,10000000000,magS(dB),4,2,equal,-0.0579140664504837,1e-02
diffPair_1_15_result,10000000000,argS(deg),4,2,equal,-43.2326661064373,1e-03
diffPair_1_16_result,10000000000,magS(dB),1,3,equal,-0.0573049439618927,1e-02
diffPair_1_17_result,10000000000,argS(deg),1,3,equal,-43.2236929310727,1e-03
diffPair_1_18_result,10000000000,magS(dB),2,3,equal,-57.8396469902901,1e-02
diffPair_1_19_result,10000000000,argS(deg),2,3,equal,5.28589718303565,1e-02
diffPair_1_20_result,10000000000,magS(dB),3,3,equal,-37.4519873224257,1e-02
diffPair_1_21_result,10000000000,argS(deg),3,3,equal,-120.425060229881,1e-02
diffPair_1_22_result,10000000000,magS(dB),4,3,equal,-25.3540282291365,1e-02
diffPair_1_23_result,10000000000,argS(deg),4,3,equal,46.8623609465694,1e-02
diffPair_1_24_result,10000000000,magS(dB),1,4,equal,-57.7207346828522,1e-02
diffPair_1_25_result,10000000000,argS(deg),1,4,equal,7.61812049090105,1e-02
diffPair_1_26_result,10000000000,magS(dB),2,4,equal,-0.0579155182579863,1e-02
diffPair_1_27_result,10000000000,argS(deg),2,4,equal,-43.232666097488,1e-03
diffPair_1_28_result,10000000000,magS(dB),3,4,equal,-25.3540282057514,1e-02
diffPair_1_29_result,10000000000,argS(deg),3,4,equal,46.8623611098565,1e-02
diffPair_1_30_result,10000000000,magS(dB),4,4,equal,-37.0571850446501,1e-02
diffPair_1_31_result,10000000000,argS(deg),4,4,equal,-118.729806589338,1e-02
