# ResultDatabase::save_as_test
diffPair_1_0_result,10000000000,magS(dB),1,1,equal,-48.064874212796,1e-02
diffPair_1_1_result,10000000000,argS(deg),1,1,equal,-5.30916798670892,1e-02
diffPair_1_2_result,10000000000,magS(dB),2,1,equal,-65.698107924773,1e-02
diffPair_1_3_result,10000000000,argS(deg),2,1,equal,-13.2821189839238,1e-02
diffPair_1_4_result,10000000000,magS(dB),3,1,equal,-0.0420511562720288,1e-02
diffPair_1_5_result,10000000000,argS(deg),3,1,equal,-43.127483944428,1e-02
diffPair_1_6_result,10000000000,magS(dB),4,1,equal,-82.5806616837995,1e-02
diffPair_1_7_result,10000000000,argS(deg),4,1,equal,29.0908276436969,1e-02
diffPair_1_8_result,10000000000,magS(dB),1,2,equal,-65.698107924773,1e-02
diffPair_1_9_result,10000000000,argS(deg),1,2,equal,-13.2821189839238,1e-02
diffPair_1_10_result,10000000000,magS(dB),2,2,equal,-48.1599988297295,1e-02
diffPair_1_11_result,10000000000,argS(deg),2,2,equal,-5.03169661911875,1e-02
diffPair_1_12_result,10000000000,magS(dB),3,2,equal,-81.1894954102193,1e-02
diffPair_1_13_result,10000000000,argS(deg),3,2,equal,22.5295812066697,1e-02
diffPair_1_14_result,10000000000,magS(dB),4,2,equal,-0.0470131755873896,1e-02
diffPair_1_15_result,10000000000,argS(deg),4,2,equal,-43.133125877065,1e-02
diffPair_1_16_result,10000000000,magS(dB),1,3,equal,-0.0420511562720288,1e-02
diffPair_1_17_result,10000000000,argS(deg),1,3,equal,-43.127483944428,1e-02
diffPair_1_18_result,10000000000,magS(dB),2,3,equal,-81.1894954102193,1e-02
diffPair_1_19_result,10000000000,argS(deg),2,3,equal,22.5295812066697,1e-02
diffPair_1_20_result,10000000000,magS(dB),3,3,equal,-47.4527925115385,1e-02
diffPair_1_21_result,10000000000,argS(deg),3,3,equal,-6.84617233415333,1e-02
diffPair_1_22_result,10000000000,magS(dB),4,3,equal,-68.5649233580179,1e-02
diffPair_1_23_result,10000000000,argS(deg),4,3,equal,94.0313091900336,1e-02
diffPair_1_24_result,10000000000,magS(dB),1,4,equal,-82.5806616837995,1e-02
diffPair_1_25_result,10000000000,argS(deg),1,4,equal,29.0908276436969,1e-02
diffPair_1_26_result,10000000000,magS(dB),2,4,equal,-0.0470131755873896,1e-02
diffPair_1_27_result,10000000000,argS(deg),2,4,equal,-43.133125877065,1e-02
diffPair_1_28_result,10000000000,magS(dB),3,4,equal,-68.5649233580179,1e-02
diffPair_1_29_result,10000000000,argS(deg),3,4,equal,94.0313091900336,1e-02
diffPair_1_30_result,10000000000,magS(dB),4,4,equal,-46.2807510662768,1e-02
diffPair_1_31_result,10000000000,argS(deg),4,4,equal,-10.0235831454331,1e-02
