# ResultDatabase::save_as_test
diffPair_1_0_result,10000000000,magS(dB),1,1,equal,-5.95571172969841,1e-02
diffPair_1_1_result,10000000000,argS(deg),1,1,equal,128.991863753964,1e-02
diffPair_1_2_result,10000000000,magS(dB),2,1,equal,-6.08976807446363,1e-02
diffPair_1_3_result,10000000000,argS(deg),2,1,equal,133.417982219343,1e-02
diffPair_1_4_result,10000000000,magS(dB),3,1,equal,-6.21272353877643,1e-02
diffPair_1_5_result,10000000000,argS(deg),3,1,equal,-42.1594066349679,1e-02
diffPair_1_6_result,10000000000,magS(dB),4,1,equal,-6.05300358541526,1e-02
diffPair_1_7_result,10000000000,argS(deg),4,1,equal,132.665178729036,1e-02
diffPair_1_8_result,10000000000,magS(dB),1,2,equal,-6.08976164476619,1e-02
diffPair_1_9_result,10000000000,argS(deg),1,2,equal,133.417982219343,1e-02
diffPair_1_10_result,10000000000,magS(dB),2,2,equal,-6.31493887566724,1e-02
diffPair_1_11_result,10000000000,argS(deg),2,2,equal,135.200917124367,1e-02
diffPair_1_12_result,10000000000,magS(dB),3,2,equal,-6.13145525523051,1e-02
diffPair_1_13_result,10000000000,argS(deg),3,2,equal,132.586729828938,1e-02
diffPair_1_14_result,10000000000,magS(dB),4,2,equal,-5.77945241343853,1e-02
diffPair_1_15_result,10000000000,argS(deg),4,2,equal,-36.3723425540668,1e-02
diffPair_1_16_result,10000000000,magS(dB),1,3,equal,-6.21272353877643,1e-02
diffPair_1_17_result,10000000000,argS(deg),1,3,equal,-42.1594066349679,1e-02
diffPair_1_18_result,10000000000,magS(dB),2,3,equal,-6.13146168492796,1e-02
diffPair_1_19_result,10000000000,argS(deg),2,3,equal,132.586729828938,1e-02
diffPair_1_20_result,10000000000,magS(dB),3,3,equal,-5.86322962436109,1e-02
diffPair_1_21_result,10000000000,argS(deg),3,3,equal,128.837748207346,1e-02
diffPair_1_22_result,10000000000,magS(dB),4,3,equal,-6.09673485647348,1e-02
diffPair_1_23_result,10000000000,argS(deg),4,3,equal,133.27454663793,1e-02
diffPair_1_24_result,10000000000,magS(dB),1,4,equal,-6.05300132590237,1e-02
diffPair_1_25_result,10000000000,argS(deg),1,4,equal,132.665178729036,1e-02
diffPair_1_26_result,10000000000,magS(dB),2,4,equal,-5.77945658362308,1e-02
diffPair_1_27_result,10000000000,argS(deg),2,4,equal,-36.3723425540668,1e-02
diffPair_1_28_result,10000000000,magS(dB),3,4,equal,-6.0967325969606,1e-02
diffPair_1_29_result,10000000000,argS(deg),3,4,equal,133.27454663793,1e-02
diffPair_1_30_result,10000000000,magS(dB),4,4,equal,-6.38059410203376,1e-02
diffPair_1_31_result,10000000000,argS(deg),4,4,equal,135.051942875624,1e-02
