# ResultDatabase::save_as_test
diffPair_1_0_result,10000000000,magS(dB),1,1,equal,-5.92508125029887,1e-02
diffPair_1_1_result,10000000000,argS(deg),1,1,equal,129.348298415289,1e-02
diffPair_1_2_result,10000000000,magS(dB),2,1,equal,-6.08430057394442,1e-02
diffPair_1_3_result,10000000000,argS(deg),2,1,equal,133.430069601492,1e-02
diffPair_1_4_result,10000000000,magS(dB),3,1,equal,-6.24288703184104,1e-02
diffPair_1_5_result,10000000000,argS(deg),3,1,equal,-42.1894020767018,1e-02
diffPair_1_6_result,10000000000,magS(dB),4,1,equal,-6.07272954018018,1e-02
diffPair_1_7_result,10000000000,argS(deg),4,1,equal,132.619503192567,1e-02
diffPair_1_8_result,10000000000,magS(dB),1,2,equal,-6.08428949760403,1e-02
diffPair_1_9_result,10000000000,argS(deg),1,2,equal,133.430069601492,1e-02
diffPair_1_10_result,10000000000,magS(dB),2,2,equal,-6.37655866836919,1e-02
diffPair_1_11_result,10000000000,argS(deg),2,2,equal,135.541118721224,1e-02
diffPair_1_12_result,10000000000,magS(dB),3,2,equal,-6.1075801585921,1e-02
diffPair_1_13_result,10000000000,argS(deg),3,2,equal,132.607910992095,1e-02
diffPair_1_14_result,10000000000,magS(dB),4,2,equal,-5.76108758170905,1e-02
diffPair_1_15_result,10000000000,argS(deg),4,2,equal,-36.4306817629457,1e-02
diffPair_1_16_result,10000000000,magS(dB),1,3,equal,-6.24288703184104,1e-02
diffPair_1_17_result,10000000000,argS(deg),1,3,equal,-42.1894020767018,1e-02
diffPair_1_18_result,10000000000,magS(dB),2,3,equal,-6.10759123493249,1e-02
diffPair_1_19_result,10000000000,argS(deg),2,3,equal,132.607910992095,1e-02
diffPair_1_20_result,10000000000,magS(dB),3,3,equal,-5.87010205238854,1e-02
diffPair_1_21_result,10000000000,argS(deg),3,3,equal,129.351748623956,1e-02
diffPair_1_22_result,10000000000,magS(dB),4,3,equal,-6.1064949785691,1e-02
diffPair_1_23_result,10000000000,argS(deg),4,3,equal,133.342732130578,1e-02
diffPair_1_24_result,10000000000,magS(dB),1,4,equal,-6.07272265886825,1e-02
diffPair_1_25_result,10000000000,argS(deg),1,4,equal,132.619503192567,1e-02
diffPair_1_26_result,10000000000,magS(dB),2,4,equal,-5.76109177673751,1e-02
diffPair_1_27_result,10000000000,argS(deg),2,4,equal,-36.4306817629458,1e-02
diffPair_1_28_result,10000000000,magS(dB),3,4,equal,-6.10648809725716,1e-02
diffPair_1_29_result,10000000000,argS(deg),3,4,equal,133.342732130578,1e-02
diffPair_1_30_result,10000000000,magS(dB),4,4,equal,-6.38979002277559,1e-02
diffPair_1_31_result,10000000000,argS(deg),4,4,equal,135.54403165028,1e-02
