# ResultDatabase::save_as_test
bridge_3p78_1_0_result,25000000000,magS(dB),1,1,equal,-19.6285250240027,1e-08
bridge_3p78_1_1_result,25000000000,argS(deg),1,1,equal,-90.5472662980725,1e-08
bridge_3p78_1_2_result,25000000000,magS(dB),2,1,equal,-0.047559842671026,1e-08
bridge_3p78_1_3_result,25000000000,argS(deg),2,1,equal,179.351942221964,1e-08
bridge_3p78_1_4_result,25000000000,magS(dB),1,2,equal,-0.047559842671026,1e-08
bridge_3p78_1_5_result,25000000000,argS(deg),1,2,equal,179.351942221964,1e-08
bridge_3p78_1_6_result,25000000000,magS(dB),2,2,equal,-19.6285106624234,1e-08
bridge_3p78_1_7_result,25000000000,argS(deg),2,2,equal,-90.7444722526931,1e-08
bridge_3p78_2_8_result,70000000000,magS(dB),1,1,equal,-10.691573469849,1e-08
bridge_3p78_2_9_result,70000000000,argS(deg),1,1,equal,-75.8274880524369,1e-08
bridge_3p78_2_10_result,70000000000,magS(dB),2,1,equal,-0.387197053378898,1e-08
bridge_3p78_2_11_result,70000000000,argS(deg),2,1,equal,-165.854962840603,1e-08
bridge_3p78_2_12_result,70000000000,magS(dB),1,2,equal,-0.387197053378898,1e-08
bridge_3p78_2_13_result,70000000000,argS(deg),1,2,equal,-165.854962840603,1e-08
bridge_3p78_2_14_result,70000000000,magS(dB),2,2,equal,-10.6915578099497,1e-08
bridge_3p78_2_15_result,70000000000,argS(deg),2,2,equal,-75.8704541414397,1e-08
bridge_3p78_3_16_result,140000000000,magS(dB),1,1,equal,-10.2160774037861,1e-08
bridge_3p78_3_17_result,140000000000,argS(deg),1,1,equal,39.0090757209074,1e-08
bridge_3p78_3_18_result,140000000000,magS(dB),2,1,equal,-0.430297210036506,1e-08
bridge_3p78_3_19_result,140000000000,argS(deg),2,1,equal,-51.0950561366914,1e-08
bridge_3p78_3_20_result,140000000000,magS(dB),1,2,equal,-0.430297210036506,1e-08
bridge_3p78_3_21_result,140000000000,argS(deg),1,2,equal,-51.0950561366914,1e-08
bridge_3p78_3_22_result,140000000000,magS(dB),2,2,equal,-10.2161270569467,1e-08
bridge_3p78_3_23_result,140000000000,argS(deg),2,2,equal,38.9346309027863,1e-08
bridge_3p78_4_24_result,160000000000,magS(dB),1,1,equal,-15.1371612936446,1e-08
bridge_3p78_4_25_result,160000000000,argS(deg),1,1,equal,14.4751782184671,1e-08
bridge_3p78_4_26_result,160000000000,magS(dB),2,1,equal,-0.156078293818799,1e-08
bridge_3p78_4_27_result,160000000000,argS(deg),2,1,equal,103.811984515195,1e-08
bridge_3p78_4_28_result,160000000000,magS(dB),1,2,equal,-0.156078293818799,1e-08
bridge_3p78_4_29_result,160000000000,argS(deg),1,2,equal,103.811984515195,1e-08
bridge_3p78_4_30_result,160000000000,magS(dB),2,2,equal,-15.1367807674485,1e-08
bridge_3p78_4_31_result,160000000000,argS(deg),2,2,equal,14.6880055248673,1e-08
