# ResultDatabase::save_as_test
dielectric-loading_1_0_result,8500000000,magS(dB),1,1,equal,-3.46090260173291,1e-02
dielectric-loading_1_1_result,8500000000,argS(deg),1,1,equal,44.1494706364002,1e-02
dielectric-loading_1_2_result,8500000000,magS(dB),2,1,equal,-2.60209079261586,1e-02
dielectric-loading_1_3_result,8500000000,argS(deg),2,1,equal,134.150510727928,1e-02
dielectric-loading_1_4_result,8500000000,magS(dB),1,2,equal,-2.60209079261586,1e-02
dielectric-loading_1_5_result,8500000000,argS(deg),1,2,equal,134.150510727928,1e-02
dielectric-loading_1_6_result,8500000000,magS(dB),2,2,equal,-3.46089982636921,1e-02
dielectric-loading_1_7_result,8500000000,argS(deg),2,2,equal,44.1508320863405,1e-02
dielectric-loading_2_8_result,11600000000,magS(dB),1,1,equal,-32.3197077610422,1e-02
dielectric-loading_2_9_result,11600000000,argS(deg),1,1,equal,95.7278873118975,1e-02
dielectric-loading_2_10_result,11600000000,magS(dB),2,1,equal,-0.00256311649045951,1e-02
dielectric-loading_2_11_result,11600000000,argS(deg),2,1,equal,-174.308766087801,1e-02
dielectric-loading_2_12_result,11600000000,magS(dB),1,2,equal,-0.00256311649045951,1e-02
dielectric-loading_2_13_result,11600000000,argS(deg),1,2,equal,-174.308766087801,1e-02
dielectric-loading_2_14_result,11600000000,magS(dB),2,2,equal,-32.3193440136431,1e-02
dielectric-loading_2_15_result,11600000000,argS(deg),2,2,equal,95.648826613303,1e-02
dielectric-loading_3_16_result,13000000000,magS(dB),1,1,equal,-0.192665054621332,1e-02
dielectric-loading_3_17_result,13000000000,argS(deg),1,1,equal,91.3988228640639,1e-02
dielectric-loading_3_18_result,13000000000,magS(dB),2,1,equal,-13.6423413956116,1e-02
dielectric-loading_3_19_result,13000000000,argS(deg),2,1,equal,1.4035752228912,1e-02
dielectric-loading_3_20_result,13000000000,magS(dB),1,2,equal,-13.6423413956116,1e-02
dielectric-loading_3_21_result,13000000000,argS(deg),1,2,equal,1.4035752228912,1e-02
dielectric-loading_3_22_result,13000000000,magS(dB),2,2,equal,-0.192661757513588,1e-02
dielectric-loading_3_23_result,13000000000,argS(deg),2,2,equal,91.3882405102538,1e-02
