# ResultDatabase::save_as_test
diffPair_1_0_result,10000000000,magS(dB),1,1,equal,-38.7252750989557,1e-02
diffPair_1_1_result,10000000000,argS(deg),1,1,equal,22.8836366151488,1e-02
diffPair_1_2_result,10000000000,magS(dB),2,1,equal,-51.9369760128459,1e-02
diffPair_1_3_result,10000000000,argS(deg),2,1,equal,-84.9081198770882,1e-02
diffPair_1_4_result,10000000000,magS(dB),3,1,equal,-0.128684517327709,1e-02
diffPair_1_5_result,10000000000,argS(deg),3,1,equal,-43.1312211257751,1e-02
diffPair_1_6_result,10000000000,magS(dB),4,1,equal,-17.0114620807339,1e-02
diffPair_1_7_result,10000000000,argS(deg),4,1,equal,-43.2606346750228,1e-02
diffPair_1_8_result,10000000000,magS(dB),1,2,equal,-51.9369760128459,1e-02
diffPair_1_9_result,10000000000,argS(deg),1,2,equal,-84.9081198770882,1e-02
diffPair_1_10_result,10000000000,magS(dB),2,2,equal,-39.0243088719521,1e-02
diffPair_1_11_result,10000000000,argS(deg),2,2,equal,38.0850914368592,1e-02
diffPair_1_12_result,10000000000,magS(dB),3,2,equal,-17.0170956410966,1e-02
diffPair_1_13_result,10000000000,argS(deg),3,2,equal,136.789564039582,1e-02
diffPair_1_14_result,10000000000,magS(dB),4,2,equal,-0.132688778587926,1e-02
diffPair_1_15_result,10000000000,argS(deg),4,2,equal,-43.1451351252371,1e-02
diffPair_1_16_result,10000000000,magS(dB),1,3,equal,-0.128684517327709,1e-02
diffPair_1_17_result,10000000000,argS(deg),1,3,equal,-43.1312211257751,1e-02
diffPair_1_18_result,10000000000,magS(dB),2,3,equal,-17.0170956410966,1e-02
diffPair_1_19_result,10000000000,argS(deg),2,3,equal,136.789564039582,1e-02
diffPair_1_20_result,10000000000,magS(dB),3,3,equal,-39.4935336640593,1e-02
diffPair_1_21_result,10000000000,argS(deg),3,3,equal,45.0568703275097,1e-02
diffPair_1_22_result,10000000000,magS(dB),4,3,equal,-51.1385374539578,1e-02
diffPair_1_23_result,10000000000,argS(deg),4,3,equal,179.379545981064,1e-02
diffPair_1_24_result,10000000000,magS(dB),1,4,equal,-17.0114620807339,1e-02
diffPair_1_25_result,10000000000,argS(deg),1,4,equal,-43.2606346750228,1e-02
diffPair_1_26_result,10000000000,magS(dB),2,4,equal,-0.132688778587926,1e-02
diffPair_1_27_result,10000000000,argS(deg),2,4,equal,-43.1451351252371,1e-02
diffPair_1_28_result,10000000000,magS(dB),3,4,equal,-51.1385374539578,1e-02
diffPair_1_29_result,10000000000,argS(deg),3,4,equal,179.379545981064,1e-02
diffPair_1_30_result,10000000000,magS(dB),4,4,equal,-39.4073054672886,1e-02
diffPair_1_31_result,10000000000,argS(deg),4,4,equal,35.2423425229892,1e-02
