# ResultDatabase::save_as_test
diffPair_1_0_result,10000000000,magS(dB),1,1,equal,-0.0895065451326173,1e-02
diffPair_1_1_result,10000000000,argS(deg),1,1,equal,134.288011456639,1e-02
diffPair_1_2_result,10000000000,magS(dB),2,1,equal,-30.5024363399423,1e-02
diffPair_1_3_result,10000000000,argS(deg),2,1,equal,70.6103092124407,1e-02
diffPair_1_4_result,10000000000,magS(dB),3,1,equal,-23.1718567032569,1e-02
diffPair_1_5_result,10000000000,argS(deg),3,1,equal,44.4537825868121,1e-02
diffPair_1_6_result,10000000000,magS(dB),4,1,equal,-31.1444690616439,1e-02
diffPair_1_7_result,10000000000,argS(deg),4,1,equal,-156.58845259509,1e-02
diffPair_1_8_result,10000000000,magS(dB),1,2,equal,-30.5023573828857,1e-02
diffPair_1_9_result,10000000000,argS(deg),1,2,equal,70.6113120290936,1e-02
diffPair_1_10_result,10000000000,magS(dB),2,2,equal,-34.0401199671159,1e-02
diffPair_1_11_result,10000000000,argS(deg),2,2,equal,-124.502230241042,1e-02
diffPair_1_12_result,10000000000,magS(dB),3,2,equal,-31.01490461194,1e-02
diffPair_1_13_result,10000000000,argS(deg),3,2,equal,-157.704499918687,1e-02
diffPair_1_14_result,10000000000,magS(dB),4,2,equal,-0.0524375395953857,1e-02
diffPair_1_15_result,10000000000,argS(deg),4,2,equal,-43.3041723824245,1e-02
diffPair_1_16_result,10000000000,magS(dB),1,3,equal,-23.1718508046685,1e-02
diffPair_1_17_result,10000000000,argS(deg),1,3,equal,44.4537782096942,1e-02
diffPair_1_18_result,10000000000,magS(dB),2,3,equal,-31.0149010894471,1e-02
diffPair_1_19_result,10000000000,argS(deg),2,3,equal,-157.704286307012,1e-02
diffPair_1_20_result,10000000000,magS(dB),3,3,equal,-0.0946790265472097,1e-02
diffPair_1_21_result,10000000000,argS(deg),3,3,equal,134.418537570119,1e-02
diffPair_1_22_result,10000000000,magS(dB),4,3,equal,-30.3980896405364,1e-02
diffPair_1_23_result,10000000000,argS(deg),4,3,equal,71.8529678834727,1e-02
diffPair_1_24_result,10000000000,magS(dB),1,4,equal,-31.1443938533531,1e-02
diffPair_1_25_result,10000000000,argS(deg),1,4,equal,-156.589575482568,1e-02
diffPair_1_26_result,10000000000,magS(dB),2,4,equal,-0.0524332060466176,1e-02
diffPair_1_27_result,10000000000,argS(deg),2,4,equal,-43.3041716589864,1e-02
diffPair_1_28_result,10000000000,magS(dB),3,4,equal,-30.3980761494633,1e-02
diffPair_1_29_result,10000000000,argS(deg),3,4,equal,71.8531314449751,1e-02
diffPair_1_30_result,10000000000,magS(dB),4,4,equal,-34.0115857676212,1e-02
diffPair_1_31_result,10000000000,argS(deg),4,4,equal,-121.869034665153,1e-02
