# ResultDatabase::save_as_test
bridge_3p78_1_0_result,25000000000,magS(dB),1,1,equal,-19.5074140681205,1e-02
bridge_3p78_1_1_result,25000000000,argS(deg),1,1,equal,-90.5458813996367,1e-02
bridge_3p78_1_2_result,25000000000,magS(dB),2,1,equal,-0.048916677061751,1e-02
bridge_3p78_1_3_result,25000000000,argS(deg),2,1,equal,179.362223929541,1e-02
bridge_3p78_1_4_result,25000000000,magS(dB),1,2,equal,-0.048916677061751,1e-02
bridge_3p78_1_5_result,25000000000,argS(deg),1,2,equal,179.362223929541,1e-02
bridge_3p78_1_6_result,25000000000,magS(dB),2,2,equal,-19.5074865104135,1e-02
bridge_3p78_1_7_result,25000000000,argS(deg),2,2,equal,-90.7298763834576,1e-02
bridge_3p78_2_8_result,70000000000,magS(dB),1,1,equal,-10.5327963339354,1e-02
bridge_3p78_2_9_result,70000000000,argS(deg),1,1,equal,-75.8199080265037,1e-02
bridge_3p78_2_10_result,70000000000,magS(dB),2,1,equal,-0.40235628107854,1e-02
bridge_3p78_2_11_result,70000000000,argS(deg),2,1,equal,-165.865557396414,1e-02
bridge_3p78_2_12_result,70000000000,magS(dB),1,2,equal,-0.40235628107854,1e-02
bridge_3p78_2_13_result,70000000000,argS(deg),1,2,equal,-165.865557396414,1e-02
bridge_3p78_2_14_result,70000000000,magS(dB),2,2,equal,-10.5328849262275,1e-02
bridge_3p78_2_15_result,70000000000,argS(deg),2,2,equal,-75.9063187807556,1e-02
bridge_3p78_3_16_result,140000000000,magS(dB),1,1,equal,-10.1882868739686,1e-02
bridge_3p78_3_17_result,140000000000,argS(deg),1,1,equal,38.5549635208153,1e-02
bridge_3p78_3_18_result,140000000000,magS(dB),2,1,equal,-0.434069533348792,1e-02
bridge_3p78_3_19_result,140000000000,argS(deg),2,1,equal,-51.4661021070355,1e-02
bridge_3p78_3_20_result,140000000000,magS(dB),1,2,equal,-0.434069533348792,1e-02
bridge_3p78_3_21_result,140000000000,argS(deg),1,2,equal,-51.4661021070355,1e-02
bridge_3p78_3_22_result,140000000000,magS(dB),2,2,equal,-10.1882472719244,1e-02
bridge_3p78_3_23_result,140000000000,argS(deg),2,2,equal,38.6943193894242,1e-02
bridge_3p78_4_24_result,160000000000,magS(dB),1,1,equal,-15.0121090550692,1e-02
bridge_3p78_4_25_result,160000000000,argS(deg),1,1,equal,14.4074443309617,1e-02
bridge_3p78_4_26_result,160000000000,magS(dB),2,1,equal,-0.16076148525178,1e-02
bridge_3p78_4_27_result,160000000000,argS(deg),2,1,equal,103.495257707541,1e-02
bridge_3p78_4_28_result,160000000000,magS(dB),1,2,equal,-0.16076148525178,1e-02
bridge_3p78_4_29_result,160000000000,argS(deg),1,2,equal,103.495257707541,1e-02
bridge_3p78_4_30_result,160000000000,magS(dB),2,2,equal,-15.0127642701683,1e-02
bridge_3p78_4_31_result,160000000000,argS(deg),2,2,equal,14.2632068108235,1e-02
