# ResultDatabase::save_as_test
diffPair_1_0_result,10000000000,magS(dB),1,1,equal,-0.0996342352936032,1e-02
diffPair_1_1_result,10000000000,argS(deg),1,1,equal,134.453485799267,1e-02
diffPair_1_2_result,10000000000,magS(dB),2,1,equal,-30.7930804661842,1e-02
diffPair_1_3_result,10000000000,argS(deg),2,1,equal,69.4451716789503,1e-02
diffPair_1_4_result,10000000000,magS(dB),3,1,equal,-23.216988513142,1e-02
diffPair_1_5_result,10000000000,argS(deg),3,1,equal,44.3899329633046,1e-02
diffPair_1_6_result,10000000000,magS(dB),4,1,equal,-31.3451963043727,1e-02
diffPair_1_7_result,10000000000,argS(deg),4,1,equal,-155.066406901892,1e-02
diffPair_1_8_result,10000000000,magS(dB),1,2,equal,-30.7930322149655,1e-02
diffPair_1_9_result,10000000000,argS(deg),1,2,equal,69.4458299014752,1e-02
diffPair_1_10_result,10000000000,magS(dB),2,2,equal,-36.6986416481256,1e-02
diffPair_1_11_result,10000000000,argS(deg),2,2,equal,-120.22505058795,1e-02
diffPair_1_12_result,10000000000,magS(dB),3,2,equal,-31.1770462055239,1e-02
diffPair_1_13_result,10000000000,argS(deg),3,2,equal,-157.159660588825,1e-02
diffPair_1_14_result,10000000000,magS(dB),4,2,equal,-0.0521183372246898,1e-02
diffPair_1_15_result,10000000000,argS(deg),4,2,equal,-43.2675687806329,1e-02
diffPair_1_16_result,10000000000,magS(dB),1,3,equal,-23.216978923317,1e-02
diffPair_1_17_result,10000000000,argS(deg),1,3,equal,44.3899265884338,1e-02
diffPair_1_18_result,10000000000,magS(dB),2,3,equal,-31.1769767172207,1e-02
diffPair_1_19_result,10000000000,argS(deg),2,3,equal,-157.160460020025,1e-02
diffPair_1_20_result,10000000000,magS(dB),3,3,equal,-0.102838648483767,1e-02
diffPair_1_21_result,10000000000,argS(deg),3,3,equal,134.477765644608,1e-02
diffPair_1_22_result,10000000000,magS(dB),4,3,equal,-30.66348373608,1e-02
diffPair_1_23_result,10000000000,argS(deg),4,3,equal,71.450432393777,1e-02
diffPair_1_24_result,10000000000,magS(dB),1,4,equal,-31.3451363151573,1e-02
diffPair_1_25_result,10000000000,argS(deg),1,4,equal,-155.067110241696,1e-02
diffPair_1_26_result,10000000000,magS(dB),2,4,equal,-0.0521112666158878,1e-02
diffPair_1_27_result,10000000000,argS(deg),2,4,equal,-43.2675676106363,1e-02
diffPair_1_28_result,10000000000,magS(dB),3,4,equal,-30.663543317845,1e-02
diffPair_1_29_result,10000000000,argS(deg),3,4,equal,71.4496865401053,1e-02
diffPair_1_30_result,10000000000,magS(dB),4,4,equal,-36.632183425142,1e-02
diffPair_1_31_result,10000000000,argS(deg),4,4,equal,-118.780928899108,1e-02
