# ResultDatabase::save_as_test
T-Junction_1_0_result,10000000000,magS(dB),1,1,equal,-17.2752274485476,1e-09
T-Junction_1_1_result,10000000000,argS(deg),1,1,equal,-23.3893321239104,1e-09
T-Junction_1_2_result,10000000000,magS(dB),2,1,equal,-3.09275413149277,1e-09
T-Junction_1_3_result,10000000000,argS(deg),2,1,equal,-78.0891383748789,1e-09
T-Junction_1_4_result,10000000000,magS(dB),3,1,equal,-3.09205168000313,1e-09
T-Junction_1_5_result,10000000000,argS(deg),3,1,equal,101.93329955889,1e-09
T-Junction_1_6_result,10000000000,magS(dB),1,2,equal,-3.09275413149277,1e-09
T-Junction_1_7_result,10000000000,argS(deg),1,2,equal,-78.0891383748789,1e-09
T-Junction_1_8_result,10000000000,magS(dB),2,2,equal,-6.45505462190532,1e-09
T-Junction_1_9_result,10000000000,argS(deg),2,2,equal,-59.909175499401,1e-09
T-Junction_1_10_result,10000000000,magS(dB),3,2,equal,-5.47903146785124,1e-09
T-Junction_1_11_result,10000000000,argS(deg),3,2,equal,-74.1121758755409,1e-09
T-Junction_1_12_result,10000000000,magS(dB),1,3,equal,-3.09205168000313,1e-09
T-Junction_1_13_result,10000000000,argS(deg),1,3,equal,101.93329955889,1e-09
T-Junction_1_14_result,10000000000,magS(dB),2,3,equal,-5.47903146785124,1e-09
T-Junction_1_15_result,10000000000,argS(deg),2,3,equal,-74.1121758755409,1e-09
T-Junction_1_16_result,10000000000,magS(dB),3,3,equal,-6.45657852429381,1e-09
T-Junction_1_17_result,10000000000,argS(deg),3,3,equal,-59.8617510620594,1e-09
T-Junction_2_18_result,13000000000,magS(dB),1,1,equal,-12.0106413542092,1e-09
T-Junction_2_19_result,13000000000,argS(deg),1,1,equal,14.6018891898125,1e-09
T-Junction_2_20_result,13000000000,magS(dB),2,1,equal,-3.29314639736015,1e-09
T-Junction_2_21_result,13000000000,argS(deg),2,1,equal,-16.1994328498966,1e-09
T-Junction_2_22_result,13000000000,magS(dB),3,1,equal,-3.29211654523131,1e-09
T-Junction_2_23_result,13000000000,argS(deg),3,1,equal,163.818205577126,1e-09
T-Junction_2_24_result,13000000000,magS(dB),1,2,equal,-3.29314639736015,1e-09
T-Junction_2_25_result,13000000000,argS(deg),1,2,equal,-16.1994328498966,1e-09
T-Junction_2_26_result,13000000000,magS(dB),2,2,equal,-7.50714823713869,1e-09
T-Junction_2_27_result,13000000000,argS(deg),2,2,equal,10.4981726029516,1e-09
T-Junction_2_28_result,13000000000,magS(dB),3,2,equal,-4.51008257546983,1e-09
T-Junction_2_29_result,13000000000,argS(deg),3,2,equal,-10.3135484482379,1e-09
T-Junction_2_30_result,13000000000,magS(dB),1,3,equal,-3.29211654523131,1e-09
T-Junction_2_31_result,13000000000,argS(deg),1,3,equal,163.818205577126,1e-09
T-Junction_2_32_result,13000000000,magS(dB),2,3,equal,-4.51008257546983,1e-09
T-Junction_2_33_result,13000000000,argS(deg),2,3,equal,-10.3135484482379,1e-09
T-Junction_2_34_result,13000000000,magS(dB),3,3,equal,-7.50986698287058,1e-09
T-Junction_2_35_result,13000000000,argS(deg),3,3,equal,10.5402736572684,1e-09
T-Junction_3_36_result,16000000000,magS(dB),1,1,equal,-8.50351583588594,1e-09
T-Junction_3_37_result,16000000000,argS(deg),1,1,equal,95.4173769885204,1e-09
T-Junction_3_38_result,16000000000,magS(dB),2,1,equal,-3.6715825067766,1e-09
T-Junction_3_39_result,16000000000,argS(deg),2,1,equal,85.1679201748164,1e-09
T-Junction_3_40_result,16000000000,magS(dB),3,1,equal,-3.6705748051642,1e-09
T-Junction_3_41_result,16000000000,argS(deg),3,1,equal,-94.8215457896569,1e-09
T-Junction_3_42_result,16000000000,magS(dB),1,2,equal,-3.6715825067766,1e-09
T-Junction_3_43_result,16000000000,argS(deg),1,2,equal,85.1679201748164,1e-09
T-Junction_3_44_result,16000000000,magS(dB),2,2,equal,-9.57348421277782,1e-09
T-Junction_3_45_result,16000000000,argS(deg),2,2,equal,108.085776602396,1e-09
T-Junction_3_46_result,16000000000,magS(dB),3,2,equal,-3.37001584798376,1e-09
T-Junction_3_47_result,16000000000,argS(deg),3,2,equal,90.4633668800594,1e-09
T-Junction_3_48_result,16000000000,magS(dB),1,3,equal,-3.6705748051642,1e-09
T-Junction_3_49_result,16000000000,argS(deg),1,3,equal,-94.8215457896569,1e-09
T-Junction_3_50_result,16000000000,magS(dB),2,3,equal,-3.37001584798376,1e-09
T-Junction_3_51_result,16000000000,argS(deg),2,3,equal,90.4633668800594,1e-09
T-Junction_3_52_result,16000000000,magS(dB),3,3,equal,-9.5773726884454,1e-09
T-Junction_3_53_result,16000000000,argS(deg),3,3,equal,108.115221552232,1e-09
