# ResultDatabase::save_as_test
diffPair_1_0_result,10000000000,magS(dB),1,1,equal,-27.8114972139362,1e-02
diffPair_1_1_result,10000000000,argS(deg),1,1,equal,42.514480249851,1e-02
diffPair_1_2_result,10000000000,magS(dB),2,1,equal,-65.6955884677078,1e-02
diffPair_1_3_result,10000000000,argS(deg),2,1,equal,-13.4735025327168,1e-02
diffPair_1_4_result,10000000000,magS(dB),3,1,equal,-0.050306516012753,1e-02
diffPair_1_5_result,10000000000,argS(deg),3,1,equal,-43.1714499328376,1e-02
diffPair_1_6_result,10000000000,magS(dB),4,1,equal,-82.7208224002044,1e-02
diffPair_1_7_result,10000000000,argS(deg),4,1,equal,4.44305887426256,1e-02
diffPair_1_8_result,10000000000,magS(dB),1,2,equal,-65.6955905036802,1e-02
diffPair_1_9_result,10000000000,argS(deg),1,2,equal,-13.473502532717,1e-02
diffPair_1_10_result,10000000000,magS(dB),2,2,equal,-23.4019643275463,1e-02
diffPair_1_11_result,10000000000,argS(deg),2,2,equal,-131.354823361399,1e-02
diffPair_1_12_result,10000000000,magS(dB),3,2,equal,-79.6930109070778,1e-02
diffPair_1_13_result,10000000000,argS(deg),3,2,equal,35.3015946234871,1e-02
diffPair_1_14_result,10000000000,magS(dB),4,2,equal,-0.0649087074137879,1e-02
diffPair_1_15_result,10000000000,argS(deg),4,2,equal,-43.2850043612727,1e-02
diffPair_1_16_result,10000000000,magS(dB),1,3,equal,-0.0503065160127501,1e-02
diffPair_1_17_result,10000000000,argS(deg),1,3,equal,-43.1714499328376,1e-02
diffPair_1_18_result,10000000000,magS(dB),2,3,equal,-79.6930088711063,1e-02
diffPair_1_19_result,10000000000,argS(deg),2,3,equal,35.301594623535,1e-02
diffPair_1_20_result,10000000000,magS(dB),3,3,equal,-27.7911179064899,1e-02
diffPair_1_21_result,10000000000,argS(deg),3,3,equal,42.331788010083,1e-02
diffPair_1_22_result,10000000000,magS(dB),4,3,equal,-68.5891640137942,1e-02
diffPair_1_23_result,10000000000,argS(deg),4,3,equal,93.4910506446468,1e-02
diffPair_1_24_result,10000000000,magS(dB),1,4,equal,-82.7208273423343,1e-02
diffPair_1_25_result,10000000000,argS(deg),1,4,equal,4.44305887417661,1e-02
diffPair_1_26_result,10000000000,magS(dB),2,4,equal,-0.0649116135723159,1e-02
diffPair_1_27_result,10000000000,argS(deg),2,4,equal,-43.2850043612727,1e-02
diffPair_1_28_result,10000000000,magS(dB),3,4,equal,-68.5891689559253,1e-02
diffPair_1_29_result,10000000000,argS(deg),3,4,equal,93.4910506446468,1e-02
diffPair_1_30_result,10000000000,magS(dB),4,4,equal,-23.4266608102482,1e-02
diffPair_1_31_result,10000000000,argS(deg),4,4,equal,-130.398314459388,1e-02
