# ResultDatabase::save_as_test
step2_field_1_0_result,26000000000,magS(dB),1,1,equal,-10.7725122199638,0.01
step2_field_1_1_result,26000000000,argS(deg),1,1,equal,-58.7906365070221,0.01
step2_field_1_2_result,26000000000,magS(dB),2,1,equal,-0.365205254775596,0.01
step2_field_1_3_result,26000000000,argS(deg),2,1,equal,-57.8349960132222,0.01
step2_field_1_4_result,26000000000,magS(dB),1,2,equal,-0.365205254775596,0.01
step2_field_1_5_result,26000000000,argS(deg),1,2,equal,-57.8349960132222,0.01
step2_field_1_6_result,26000000000,magS(dB),2,2,equal,-10.6998625658859,0.01
step2_field_1_7_result,26000000000,argS(deg),2,2,equal,122.814560818317,0.01
step2_field_2_8_result,35000000000,magS(dB),1,1,equal,-10.8858853957232,0.01
step2_field_2_9_result,35000000000,argS(deg),1,1,equal,-82.0455093364093,0.01
step2_field_2_10_result,35000000000,magS(dB),2,1,equal,-0.342939294680957,0.01
step2_field_2_11_result,35000000000,argS(deg),2,1,equal,-83.053437229859,0.01
step2_field_2_12_result,35000000000,magS(dB),1,2,equal,-0.342939294680957,0.01
step2_field_2_13_result,35000000000,argS(deg),1,2,equal,-83.053437229859,0.01
step2_field_2_14_result,35000000000,magS(dB),2,2,equal,-10.7718456397068,0.01
step2_field_2_15_result,35000000000,argS(deg),2,2,equal,95.078031680157,0.01
