# ResultDatabase::save_as_test
diffPair_1_0_result,10000000000,magS(dB),1,1,equal,-23.4462294745874,1e-02
diffPair_1_1_result,10000000000,argS(deg),1,1,equal,43.9774103148859,1e-02
diffPair_1_2_result,10000000000,magS(dB),2,1,equal,-48.0795967881448,1e-02
diffPair_1_3_result,10000000000,argS(deg),2,1,equal,98.1105979217269,1e-02
diffPair_1_4_result,10000000000,magS(dB),3,1,equal,-0.0629506970003547,1e-02
diffPair_1_5_result,10000000000,argS(deg),3,1,equal,-43.2783443107682,1e-02
diffPair_1_6_result,10000000000,magS(dB),4,1,equal,-35.3442446821239,1e-02
diffPair_1_7_result,10000000000,argS(deg),4,1,equal,135.193430802093,1e-02
diffPair_1_8_result,10000000000,magS(dB),1,2,equal,-48.079598606275,1e-02
diffPair_1_9_result,10000000000,argS(deg),1,2,equal,98.110597921727,1e-02
diffPair_1_10_result,10000000000,magS(dB),2,2,equal,-27.48775724825,1e-02
diffPair_1_11_result,10000000000,argS(deg),2,2,equal,-129.833789406432,1e-02
diffPair_1_12_result,10000000000,magS(dB),3,2,equal,-35.3152398724688,1e-02
diffPair_1_13_result,10000000000,argS(deg),3,2,equal,-44.1989507568972,1e-02
diffPair_1_14_result,10000000000,magS(dB),4,2,equal,-0.0516520768403501,1e-02
diffPair_1_15_result,10000000000,argS(deg),4,2,equal,-43.2183778828503,1e-02
diffPair_1_16_result,10000000000,magS(dB),1,3,equal,-0.0629506970003576,1e-02
diffPair_1_17_result,10000000000,argS(deg),1,3,equal,-43.2783443107682,1e-02
diffPair_1_18_result,10000000000,magS(dB),2,3,equal,-35.3152380543387,1e-02
diffPair_1_19_result,10000000000,argS(deg),2,3,equal,-44.1989507568971,1e-02
diffPair_1_20_result,10000000000,magS(dB),3,3,equal,-23.4812436137207,1e-02
diffPair_1_21_result,10000000000,argS(deg),3,3,equal,44.3603750082168,1e-02
diffPair_1_22_result,10000000000,magS(dB),4,3,equal,-50.9268121751755,1e-02
diffPair_1_23_result,10000000000,argS(deg),4,3,equal,-22.4004164971659,1e-02
diffPair_1_24_result,10000000000,magS(dB),1,4,equal,-35.3442453136226,1e-02
diffPair_1_25_result,10000000000,argS(deg),1,4,equal,135.193430802093,1e-02
diffPair_1_26_result,10000000000,magS(dB),2,4,equal,-0.0516508902090184,1e-02
diffPair_1_27_result,10000000000,argS(deg),2,4,equal,-43.2183778828503,1e-02
diffPair_1_28_result,10000000000,magS(dB),3,4,equal,-50.9268128066744,1e-02
diffPair_1_29_result,10000000000,argS(deg),3,4,equal,-22.4004164971661,1e-02
diffPair_1_30_result,10000000000,magS(dB),4,4,equal,-27.4447733376041,1e-02
diffPair_1_31_result,10000000000,argS(deg),4,4,equal,-129.809623602129,1e-02
